filename,width,height,class,xmin,ymin,xmax,ymax
traffic-light-501-_jpg.rf.d2e508e24e191a629aebdb3e0af2ec5d.jpg,640,640,green,38,300,79,416
traffic-light-501-_jpg.rf.d2e508e24e191a629aebdb3e0af2ec5d.jpg,640,640,green,503,118,610,151
263_png_jpg.rf.d359d609d43f92cbb0e7d91665f64c7b.jpg,640,640,green,180,365,251,451
traffic-light-74-_jpg.rf.d371376d4f50106a12d3f777b5a98d8e.jpg,640,640,yellow,147,64,463,591
360_png_jpg.rf.d444940f41d7c5c61b588b2314c23e16.jpg,640,640,red,213,130,308,248
243_png_jpg.rf.d497ba225fcbd7960217bd04c3b35320.jpg,640,640,green,293,340,364,426
212_png_jpg.rf.d47b82944c15bf559ee3020fd4d3e9ac.jpg,640,640,red,216,272,311,391
traffic-light-952-_jpg.rf.d44b6d70afa901bbe868dcf3ac39d323.jpg,640,640,green,219,109,352,370
120_png_jpg.rf.d32168fa42b3f878d2a2845319dd8899.jpg,640,640,red,151,181,253,296
489_png_jpg.rf.d26fff7bca2891930823293f054c8c94.jpg,640,640,red,184,68,305,235
204_png_jpg.rf.d4a4bf930ab517a194c36f6f8c617d44.jpg,640,640,red,202,279,287,388
traffic-light-786-_jpg.rf.d565158013732b3e708114b767e0a4b7.jpg,640,640,red,152,251,246,445
188_png_jpg.rf.d5ba53216479520860f1441c8baaad64.jpg,640,640,red,206,276,277,370
traffic-light-267-_jpg.rf.d5efb16676b67afe4aebb0af3c6ff9c6.jpg,640,640,green,254,291,350,492
traffic-light-475-_jpg.rf.d62c850e40fcd804cb568637e3c48a7b.jpg,640,640,red,522,278,573,377
traffic-light-475-_jpg.rf.d62c850e40fcd804cb568637e3c48a7b.jpg,640,640,red,44,499,92,595
393_png_jpg.rf.d6fb3ab6f21671ef84348c6d77b63874.jpg,640,640,red,302,286,386,386
traffic-light-369-_jpg.rf.d6a49d231487f9220c1123592c542d85.jpg,640,640,red,326,41,373,166
287_png_jpg.rf.d6cba87cd12178e859845717f41894b4.jpg,640,640,yellow,210,255,268,327
traffic-light-907-_jpg.rf.d70fa0ac0d64fd70db140788a6b9f694.jpg,640,640,green,214,105,390,551
285_png_jpg.rf.d74d584bd3188765f5be22492d8f4b72.jpg,640,640,green,258,203,327,301
traffic-light-800-_jpg.rf.d83c9ff20aface63fa16d06f4415e521.jpg,640,640,red,75,465,109,571
traffic-light-800-_jpg.rf.d83c9ff20aface63fa16d06f4415e521.jpg,640,640,red,519,117,554,225
traffic-light-93-_jpg.rf.d7d1dfc154a17262f46c690b2d9b3e48.jpg,640,640,green,233,129,422,540
traffic-light-501-_jpg.rf.d71172c8c630be66701bf6d5b454681c.jpg,640,640,green,562,225,603,341
traffic-light-501-_jpg.rf.d71172c8c630be66701bf6d5b454681c.jpg,640,640,green,31,490,138,523
309_png_jpg.rf.d8e676fb45fe09b226bbae6c683ca0c2.jpg,640,640,red,357,136,471,284
501_png_jpg.rf.d924de947ed903bcd2f32ec295f2ec8d.jpg,640,640,red,172,38,297,199
traffic-light-62-_jpg.rf.d90be002b436867b696f595374d3b033.jpg,640,640,yellow,227,92,422,498
traffic-light-267-_jpg.rf.d8a7f0c64ba8add9ed47340792a5922a.jpg,640,640,green,271,181,376,384
traffic-light-16-_jpg.rf.d964a5f24ff2ed77db21a16456235db3.jpg,640,640,yellow,246,155,414,500
traffic-light-841-_jpg.rf.d8b2e89bcbd2c041637980a058a96342.jpg,640,640,red,194,343,229,423
traffic-light-841-_jpg.rf.d8b2e89bcbd2c041637980a058a96342.jpg,640,640,red,496,107,530,184
IMG_1568_JPG_jpg.rf.d933bc1b29c3aef8eab49333ada623a9.jpg,640,640,red,104,355,124,378
IMG_1568_JPG_jpg.rf.d933bc1b29c3aef8eab49333ada623a9.jpg,640,640,red,171,360,182,378
IMG_1568_JPG_jpg.rf.d933bc1b29c3aef8eab49333ada623a9.jpg,640,640,red,536,341,554,367
IMG_1568_JPG_jpg.rf.d933bc1b29c3aef8eab49333ada623a9.jpg,640,640,red,620,329,639,356
traffic-light-792-_jpg.rf.d973fc6a05e0c323ae320a2a036591d1.jpg,640,640,red,508,30,539,133
traffic-light-792-_jpg.rf.d973fc6a05e0c323ae320a2a036591d1.jpg,640,640,red,80,348,117,446
252_png_jpg.rf.d988d3e181499a3fbbd2a18414e6d2dd.jpg,640,640,green,236,226,322,328
234_png_jpg.rf.d9e847e0e76ed127bd7b06dbf6c84547.jpg,640,640,green,311,350,380,441
traffic-light-168-_jpg.rf.d974e1e7a4a217482b4f44e646680795.jpg,640,640,green,244,110,425,489
280_png_jpg.rf.d9fa5a085b129894135a75b3a5f89a63.jpg,640,640,green,371,434,444,537
traffic-light-105-_jpg.rf.da50caba96c6d103280a227bb81a7656.jpg,640,640,green,215,115,438,494
traffic-light-275-_jpg.rf.da008b84ca4a91dfeadc16caef832117.jpg,640,640,yellow,242,116,423,404
170_png_jpg.rf.da01ec68ca75dec43f9587683c93cef0.jpg,640,640,yellow,270,146,336,236
traffic-light-695-_jpg.rf.da352bf6955a68469e8daf2a9fba4f5f.jpg,640,640,yellow,291,227,370,360
traffic-light-622-_jpg.rf.db66aad7030f327970efc41d88d30027.jpg,640,640,green,290,182,401,433
IMG_1486_jpg.rf.daad3bba9573c349a33213d779f40380.jpg,640,640,yellow,481,375,520,445
IMG_1486_jpg.rf.daad3bba9573c349a33213d779f40380.jpg,640,640,yellow,271,340,304,404
270_png_jpg.rf.db62fe9ef91019cbaec9222d52383f35.jpg,640,640,red,207,117,289,215
231_png_jpg.rf.da658da99aaab87d371a221649bff532.jpg,640,640,green,301,330,375,434
traffic-light-312-_jpg.rf.db54ca41c1e6f2b7f148a7e5ff225c27.jpg,640,640,red,42,67,94,194
traffic-light-312-_jpg.rf.db54ca41c1e6f2b7f148a7e5ff225c27.jpg,640,640,red,557,454,605,570
traffic-light-71-_jpg.rf.da78d5be9ef47a3d2358d9ae3f3d1f5c.jpg,640,640,yellow,191,79,476,610
traffic-light-645-_jpg.rf.db58b8855711b28be9bfb2da4f7db29f.jpg,640,640,green,318,177,338,212
traffic-light-645-_jpg.rf.db58b8855711b28be9bfb2da4f7db29f.jpg,640,640,green,196,36,213,75
traffic-light-645-_jpg.rf.db58b8855711b28be9bfb2da4f7db29f.jpg,640,640,green,65,129,84,169
113_png_jpg.rf.db86f83c136f562833b67a1d2e0b4828.jpg,640,640,green,310,224,374,308
traffic-light-222-_jpg.rf.db8db7ab1ec7517810f157475cd1ee32.jpg,640,640,green,222,253,339,502
traffic-light-365-_jpg.rf.dbeafbffd9033fef2ddd70d6ccbae618.jpg,640,640,green,294,66,330,152
traffic-light-567-_jpg.rf.dbc22145a9253c51bc3cd0ec38cdb61e.jpg,640,640,green,170,99,401,232
traffic-light-311-_jpg.rf.dbfe702cca395a0e6ad89836e9475ee6.jpg,640,640,green,53,90,97,211
traffic-light-311-_jpg.rf.dbfe702cca395a0e6ad89836e9475ee6.jpg,640,640,green,544,467,588,577
traffic-light-816-_jpg.rf.dc67e836cb34d968f011026734321a83.jpg,640,640,yellow,185,161,318,426
traffic-light-897-_jpg.rf.dc0bcea73d6e348ec8eb45f59f838e5c.jpg,640,640,red,565,78,613,198
traffic-light-897-_jpg.rf.dc0bcea73d6e348ec8eb45f59f838e5c.jpg,640,640,red,60,433,108,550
362_png_jpg.rf.dc144e3aaf5064d4af9db8b5c8e7a956.jpg,640,640,red,218,137,310,251
traffic-light-213-_jpg.rf.dcac8b75fe63f24b2b9c36605d680a13.jpg,640,640,yellow,282,357,359,506
289_png_jpg.rf.dd4ea8f97d40b79aec92cdfa95ccad42.jpg,640,640,yellow,217,168,313,286
traffic-light-222-_jpg.rf.dcc27988b03334de46820a00b33bcc2d.jpg,640,640,green,222,139,339,388
traffic-light-161-_jpg.rf.dcfdcd7667bcb18b1ce182f9755b2b5a.jpg,640,640,yellow,263,147,405,492
93_png_jpg.rf.dcee258fb088cf51c622a520876b836a.jpg,640,640,yellow,379,158,448,256
196_png_jpg.rf.ddefb3fcddd931632bd97b5a45eda953.jpg,640,640,red,186,292,272,386
traffic-light-272-_jpg.rf.dc02ff483a89673bf6dd16b355e60296.jpg,640,640,green,227,146,404,429
image2-1-18-16-PM_jpg.rf.de323a17d596fd6d885263006db19eaf.jpg,640,640,red,243,153,252,186
image2-1-18-16-PM_jpg.rf.de323a17d596fd6d885263006db19eaf.jpg,640,640,red,296,151,305,184
320_png_jpg.rf.de140811bf4600f2d899f289467fc112.jpg,640,640,yellow,304,347,405,470
297_png_jpg.rf.dd86300fbb025278a309e12f8c8f81b2.jpg,640,640,green,159,398,236,509
108_png_jpg.rf.de3891d617dc623a41519adced879637.jpg,640,640,yellow,181,338,243,413
486_png_jpg.rf.ded93c5e93984f17f55f0b242d319ba3.jpg,640,640,red,230,378,293,457
traffic-light-95-_jpg.rf.de43b2d6edfe6086cd2f328f2a2cce79.jpg,640,640,yellow,223,154,463,540
traffic-light-458-_jpg.rf.dee4db52e8f742c2877d1e9c21fedfde.jpg,640,640,red,551,303,588,374
traffic-light-458-_jpg.rf.dee4db52e8f742c2877d1e9c21fedfde.jpg,640,640,red,248,167,282,229
traffic-light-458-_jpg.rf.dee4db52e8f742c2877d1e9c21fedfde.jpg,640,640,red,69,421,112,492
511_png_jpg.rf.df8b81a14ead9ec9f52e500fbac90944.jpg,640,640,green,285,341,439,520
380_png_jpg.rf.df7912ea7e331cc6b798d2a8e86d5b4a.jpg,640,640,red,362,216,461,334
179_png_jpg.rf.dfb5b845aa079ae6d399400371d346e6.jpg,640,640,red,226,281,285,372
traffic-light-367-_jpg.rf.dedec8152a94b8e6a1b3a7bb15903d77.jpg,640,640,green,324,103,349,171
407_png_jpg.rf.df8341506d450c30eb6461e8c379be68.jpg,640,640,red,275,300,357,401
traffic-light-71-_jpg.rf.dfd5d4df4b511b1725dabebfc9fb5da5.jpg,640,640,yellow,171,46,511,586
traffic-light-168-_jpg.rf.df2699d49aaf6edad72bb55dcb2f16ae.jpg,640,640,green,217,152,398,530
traffic-light-50-_jpg.rf.dfe2e6b42ee91203a2fdcb3e16fc8694.jpg,640,640,yellow,244,171,371,472
traffic-light-557-_jpg.rf.dfb6f23b65dc51aeb9d1a7710944378d.jpg,640,640,green,352,84,565,466
traffic-light-880-_jpg.rf.e03448d839c2887ab411e8413d530923.jpg,640,640,yellow,259,328,339,490
traffic-light-884-_jpg.rf.e009a1d685d26facaa613cc68eaf697a.jpg,640,640,green,88,419,127,526
traffic-light-884-_jpg.rf.e009a1d685d26facaa613cc68eaf697a.jpg,640,640,green,431,56,464,150
traffic-light-490-_jpg.rf.e08dae9ae616954c00312f559f719bd3.jpg,640,640,green,432,329,474,400
traffic-light-490-_jpg.rf.e08dae9ae616954c00312f559f719bd3.jpg,640,640,green,190,506,230,579
traffic-light-532-_jpg.rf.e017c45b5eedc383e83ded64bf9dc277.jpg,640,640,green,426,96,554,507
150_png_jpg.rf.e032b92c99a78274a32984351463dd76.jpg,640,640,red,427,244,478,309
294_png_jpg.rf.e09ac145df7c27938ee09ea7f30f7118.jpg,640,640,red,199,201,316,331
traffic-light-419-_jpg.rf.e1d12b8b1a4aab91cb0aaac04f1e012c.jpg,640,640,red,76,381,100,439
traffic-light-419-_jpg.rf.e1d12b8b1a4aab91cb0aaac04f1e012c.jpg,640,640,red,307,569,330,636
traffic-light-419-_jpg.rf.e1d12b8b1a4aab91cb0aaac04f1e012c.jpg,640,640,red,524,382,547,442
traffic-light-703-_jpg.rf.e13fdb6c7dfc8ac2a2947292110a3788.jpg,640,640,yellow,253,155,364,395
547_png_jpg.rf.e1fbccb20b77f85a2469f426f9165281.jpg,640,640,green,191,460,288,580
traffic-light-713-_jpg.rf.e21ce699b90cf0b93e62e9b03db413ba.jpg,640,640,red,249,276,372,537
yellow-time_jpg.rf.e1431fa5134bf1320ed02a6116ff19cb.jpg,640,640,yellow,153,31,252,168
traffic-light-388-_jpg.rf.e20c96847ded0a4b5734fc6d67611932.jpg,640,640,red,126,454,191,488
traffic-light-388-_jpg.rf.e20c96847ded0a4b5734fc6d67611932.jpg,640,640,red,496,371,536,447
285_png_jpg.rf.e26242b163e11f776543229d7c0d6649.jpg,640,640,red,235,120,324,227
traffic-light-927-_jpg.rf.e2d30762547a20915146f155fab24003.jpg,640,640,red,278,148,458,548
321_png_jpg.rf.e31ee6ecec82e9067894601ce4b9d40f.jpg,640,640,red,229,131,331,242
traffic-light-697-_jpg.rf.e25c386e39dd8f21fef8521941fc7c88.jpg,640,640,green,240,201,403,449
traffic-light-455-_jpg.rf.e2b082ddd97d3d937bbf4a443838bc9b.jpg,640,640,red,11,233,51,309
traffic-light-455-_jpg.rf.e2b082ddd97d3d937bbf4a443838bc9b.jpg,640,640,red,591,161,628,240
452_png_jpg.rf.e327de224fbd260ffd0b074e1849068a.jpg,640,640,yellow,229,158,330,284
210_png_jpg.rf.e46ed2f3bb26251f845a3039789c39e2.jpg,640,640,green,234,357,296,451
179_png_jpg.rf.e3b612637ab4853b3a0a76e37e1f2548.jpg,640,640,green,275,220,354,311
traffic-light-334-_jpg.rf.e481a8c3935f4f438827bcbd827ef299.jpg,640,640,green,479,336,503,403
traffic-light-334-_jpg.rf.e481a8c3935f4f438827bcbd827ef299.jpg,640,640,green,114,497,144,583
470_png_jpg.rf.e486dbe98b144c3cf49682e2aa41e440.jpg,640,640,red,322,420,447,574
268_png_jpg.rf.e496032dd620ce92b2bc9e42205d95bf.jpg,640,640,yellow,230,160,318,258
352_png_jpg.rf.e49d20733741c6c13ca98dfdcab96e3f.jpg,640,640,red,305,186,434,348
380_png_jpg.rf.e4c62bde3c1760a4fac5a0f2ced7b799.jpg,640,640,green,161,456,249,565
139_png_jpg.rf.e4cc5162756dbc36e231e04ea92d919c.jpg,640,640,red,257,158,353,274
traffic-light-727-_jpg.rf.e4efb125e96d2918aac1b8dc1329340e.jpg,640,640,red,356,173,507,438
475_png_jpg.rf.e53d2657179c97e5b1e5cfc799d30328.jpg,640,640,red,197,73,315,228
traffic-light-585-_jpg.rf.e5a0d07acfb9c4842ee00b7335c18313.jpg,640,640,red,273,158,375,423
200_png_jpg.rf.e53e3164091e6b667cc3714b2fc7c91e.jpg,640,640,yellow,272,380,369,507
traffic-light-591-_jpg.rf.e5bf3f420e8481e1913c70da5d0c91cb.jpg,640,640,red,216,166,360,443
traffic-light-660-_jpg.rf.e592af34c1968e8aa61a2f0a26bb428d.jpg,640,640,red,353,525,371,582
traffic-light-660-_jpg.rf.e592af34c1968e8aa61a2f0a26bb428d.jpg,640,640,red,558,307,586,369
traffic-light-263-_jpg.rf.e6c5eae1b13cd8d9ab6963ce9ce1eb7b.jpg,640,640,green,256,349,375,552
430_png_jpg.rf.e64ed4a0f74d6c6fd9369955208aefd4.jpg,640,640,red,222,124,336,265
326_png_jpg.rf.e6f613065228fb975cfb52bfebd58f2f.jpg,640,640,red,314,384,418,508
118_png_jpg.rf.e727c75c6e540b1a6b67ab095cee1ac6.jpg,640,640,green,295,233,371,314
traffic-light-283-_jpg.rf.e331d70b1e305247c1f207b1ee317562.jpg,640,640,green,287,285,356,442
IMG_1508_jpg.rf.e7389c41b249ee55ef7b29a4a899b417.jpg,640,640,red,137,229,187,287
IMG_1508_jpg.rf.e7389c41b249ee55ef7b29a4a899b417.jpg,640,640,red,293,235,323,285
308_png_jpg.rf.e76593d4bc76508e17b9fb54d28e706a.jpg,640,640,green,227,225,300,315
traffic-light-86-_jpg.rf.e76f7f3e757989d6b5904af1f255c096.jpg,640,640,yellow,138,2,499,631
322_png_jpg.rf.e82a67e56330dbd2025a700f3cee3790.jpg,640,640,yellow,240,280,284,344
429_png_jpg.rf.e75fd4e2d75062ddb2f660efff4a4453.jpg,640,640,green,178,427,277,529
261_png_jpg.rf.e7a9ab69a85882a685f0f46448bc9164.jpg,640,640,green,269,201,343,297
78_png_jpg.rf.e841a034c9f1e7eee192b11eb182dd30.jpg,640,640,red,422,198,480,274
traffic-light-588-_jpg.rf.e8982822ccdfc7e0356aaaf7025020a1.jpg,640,640,green,525,345,598,478
traffic-light-588-_jpg.rf.e8982822ccdfc7e0356aaaf7025020a1.jpg,640,640,green,0,125,69,251
traffic-light-242-_jpg.rf.e85913d56cd1c114bc145b4d15e8b066.jpg,640,640,yellow,268,342,327,506
traffic-light-426-_jpg.rf.e8895ea28963043fda9554ab4a19c075.jpg,640,640,green,255,346,357,563
traffic-light-804-_jpg.rf.e88e94887a3fa0fa4cd34ada05c8f876.jpg,640,640,yellow,265,251,504,394
95_png_jpg.rf.e8a3bcea9a122877f43c1b41f4850e86.jpg,640,640,yellow,196,162,270,242
558_png_jpg.rf.e8a60e51e5464ce3eb29aeb79cfd8af5.jpg,640,640,red,352,360,415,453
191_png_jpg.rf.e907c8e26d76c73c6614c7cee4a5cbcb.jpg,640,640,yellow,272,156,356,254
60_png_jpg.rf.e91e558d288299213808e6ee8386aad4.jpg,640,640,red,69,217,169,334
382_png_jpg.rf.e93b0395ff904d2e357001c799248f22.jpg,640,640,red,293,357,381,472
383_png_jpg.rf.e7b71fe1d71416c691a5fb8aab94f3fc.jpg,640,640,red,313,396,403,513
475_png_jpg.rf.e966d805ee0b4b9591b8df7efbccc1fa.jpg,640,640,yellow,252,240,396,448
traffic-light-559-_jpg.rf.e9422e5a43d64aefacf83e64675927ed.jpg,640,640,green,158,27,411,470
traffic-light-271-_jpg.rf.e983d719d7885b21520b36f5dec20c2e.jpg,640,640,green,268,174,368,400
265_png_jpg.rf.e9a0cd9aa9b5e8193c3a4d68de46e697.jpg,640,640,green,174,362,242,467
379_png_jpg.rf.e9913c9122995c5ad10230dca5d8262c.jpg,640,640,green,223,342,305,472
133_png_jpg.rf.e9ea1768d20d4e9ed517156c2927f30a.jpg,640,640,red,269,141,356,265
194_png_jpg.rf.e9ee96506b5724cabb46ea7447cacb46.jpg,640,640,red,291,381,368,503
427_png_jpg.rf.ea51235865b45c6714285e1c266cc7ae.jpg,640,640,yellow,467,209,552,320
383_png_jpg.rf.ea8c96a09ae14b4114a179fbd283416e.jpg,640,640,red,238,127,328,244
309_png_jpg.rf.ea2bda029f7e936a9c27b062622b1a71.jpg,640,640,red,243,115,337,237
IMG_5942_jpeg_jpg.rf.ea61d4813ca01e8cfa1532d0a221cc4d.jpg,640,640,yellow,274,337,284,354
IMG_5942_jpeg_jpg.rf.ea61d4813ca01e8cfa1532d0a221cc4d.jpg,640,640,yellow,322,338,332,355
306_png_jpg.rf.eb8c9b02acaa0205e5ab5c8c0bf4446b.jpg,640,640,yellow,200,174,307,304
traffic-light-445-_jpg.rf.eac74442cc123a359158ac1d622824f0.jpg,640,640,red,42,275,76,346
traffic-light-445-_jpg.rf.eac74442cc123a359158ac1d622824f0.jpg,640,640,red,288,20,322,94
traffic-light-445-_jpg.rf.eac74442cc123a359158ac1d622824f0.jpg,640,640,red,574,208,611,284
492_png_jpg.rf.ea5101bba5e0f87776ee582e20bca0c6.jpg,640,640,green,313,164,432,359
226_png_jpg.rf.ec07fd0622a4b1c9d9f8e66754cc8c73.jpg,640,640,red,223,124,288,212
traffic-light-647-_jpg.rf.ebc97b7a84577ad6b832e26e53092b3a.jpg,640,640,green,497,63,512,103
traffic-light-742-_jpg.rf.eb3910b8476eb36be941b5370fc61833.jpg,640,640,green,154,97,309,449
traffic-light-847-_jpg.rf.ecb868e144756b296ea0c6083506496b.jpg,640,640,yellow,469,378,522,467
traffic-light-847-_jpg.rf.ecb868e144756b296ea0c6083506496b.jpg,640,640,yellow,90,176,133,255
353_png_jpg.rf.ec436adad111c365439771643d7e2458.jpg,640,640,yellow,313,255,419,399
530_png_jpg.rf.eca6775146cb0499958838de33e8953f.jpg,640,640,yellow,272,290,436,484
traffic-light-666-_jpg.rf.ec987df03ff50acdddcd6ba3cd10b807.jpg,640,640,red,372,409,405,471
traffic-light-666-_jpg.rf.ec987df03ff50acdddcd6ba3cd10b807.jpg,640,640,red,117,271,154,337
417_png_jpg.rf.ecd7d031d1ce6d8af9f79b06065fbdcc.jpg,640,640,red,278,310,350,400
311_png_jpg.rf.ece28cf8dbbeb083ec05bda0bce8c4e6.jpg,640,640,red,185,118,287,262
223_png_jpg.rf.ea859aded29ad84491babc184377c008.jpg,640,640,red,232,220,326,340
traffic-light-242-_jpg.rf.ed00f59a7d34bf08a0e055619b7d8b5f.jpg,640,640,yellow,268,135,327,299
traffic-light-39-_jpg.rf.ed959198030c27e17848fad4d984c876.jpg,640,640,red,243,134,412,419
traffic-light-346-_jpg.rf.edbe4747acee0a301e9b02c77a9102e2.jpg,640,640,red,352,429,409,553
117_png_jpg.rf.edba138adc698bbc967e6306526234b7.jpg,640,640,red,269,101,323,181
traffic-light-810-_jpg.rf.edd254a78cb066393c9c3946bc4c6727.jpg,640,640,yellow,294,226,384,435
traffic-light-509-_jpg.rf.ed2d3651a8642b537cf1d864cd5c3589.jpg,640,640,green,540,203,614,343
traffic-light-509-_jpg.rf.ed2d3651a8642b537cf1d864cd5c3589.jpg,640,640,green,2,114,91,176
353_png_jpg.rf.ee16bbc00e0c821c9da309c337cea8fa.jpg,640,640,red,208,133,307,250
107_png_jpg.rf.ee0876a78ad068111bcbd09606c1cfee.jpg,640,640,yellow,229,138,289,214
traffic-light-304-_jpg.rf.ee81f67006d845fe915ed7ac19f0a121.jpg,640,640,green,24,115,95,249
traffic-light-304-_jpg.rf.ee81f67006d845fe915ed7ac19f0a121.jpg,640,640,green,582,353,639,490
401_png_jpg.rf.ee893893a6f92cdf28d90163573d9f9e.jpg,640,640,green,358,177,448,323
101_png_jpg.rf.eef01bf8ec1a2aa4808143f7187f0789.jpg,640,640,red,158,334,212,405
62_png_jpg.rf.eeac6a932dffa28bea959bf8316f0d5f.jpg,640,640,green,268,225,334,306
225_png_jpg.rf.ef3974f9559af790cb69f4cb6727b356.jpg,640,640,yellow,250,130,340,240
271_png_jpg.rf.ee1e8cbb13b8babaaa95c6a6a93b7f60.jpg,640,640,red,238,242,331,367
traffic-light-894-_jpg.rf.ef753fd8459c8a26a7c620e8b18af7b9.jpg,640,640,green,430,15,496,128
traffic-light-894-_jpg.rf.ef753fd8459c8a26a7c620e8b18af7b9.jpg,640,640,green,75,445,134,547
traffic-light-689-_jpg.rf.ef2be7ad3f3f57ebc9e2f15c2de4ec7d.jpg,640,640,yellow,258,212,321,332
502_png_jpg.rf.ef641a39f505b94809330b6629e192cc.jpg,640,640,yellow,318,558,416,640
traffic-light-963-_jpg.rf.ef7e5e68d73b98fdc85ad946dde3e416.jpg,640,640,green,47,215,195,556
520_png_jpg.rf.eea26749087b26c7119651d65de6b71d.jpg,640,640,yellow,189,159,291,278
511_png_jpg.rf.ef7b8c04713b450fa09ab960cff5397b.jpg,640,640,yellow,516,195,616,336
traffic-light-809-_jpg.rf.f0213b19dae35c57499e01fc99f1e02f.jpg,640,640,green,285,259,371,469
traffic-light-659-_jpg.rf.efc7a128c6fd41f5acd1e5a119cb3a91.jpg,640,640,green,565,27,604,93
107_png_jpg.rf.f000b1234dc6b2c3c64bf467d6077ce3.jpg,640,640,green,249,258,314,349
348_png_jpg.rf.ef7e637f8f3cc4db9069e6969d966440.jpg,640,640,red,288,225,328,277
traffic-light-810-_jpg.rf.f038891f1a99a619d23e46132ced6de1.jpg,640,640,yellow,292,227,383,436
traffic-light-410-_jpg.rf.f00d6669d6e403a1ed5803325a1fd640.jpg,640,640,green,44,426,89,501
traffic-light-410-_jpg.rf.f00d6669d6e403a1ed5803325a1fd640.jpg,640,640,green,580,321,622,400
146_png_jpg.rf.f0d5265c04075052a8d8e27a6d01b634.jpg,640,640,red,250,303,321,391
157_png_jpg.rf.f0ad2ee4fd69230253c8491b7e6df869.jpg,640,640,red,290,320,350,401
508_png_jpg.rf.f0486153fd65c2917fd1d8cffccac26f.jpg,640,640,yellow,369,329,473,457
traffic-light-418-_jpg.rf.f10f5ef8ed34fe3f94e05f30c255fc10.jpg,640,640,red,109,401,140,457
traffic-light-418-_jpg.rf.f10f5ef8ed34fe3f94e05f30c255fc10.jpg,640,640,red,350,552,373,611
traffic-light-418-_jpg.rf.f10f5ef8ed34fe3f94e05f30c255fc10.jpg,640,640,red,548,341,574,398
traffic-light-263-_jpg.rf.f152d71c2211032038cd33a3e38cbbb8.jpg,640,640,green,319,388,432,583
traffic-light-241-_jpg.rf.f19f0a46786237f0fe7ee207158588c6.jpg,640,640,yellow,242,281,402,517
226_png_jpg.rf.f1ca6d5cb3759ee3143a23b18285096f.jpg,640,640,green,240,279,306,384
366_png_jpg.rf.f0e42bdac4df09d3f0f5a3ee8c5ea08b.jpg,640,640,red,212,119,300,245
264_png_jpg.rf.f15cf06b17e4fab35d0afbff6927050c.jpg,640,640,red,201,106,295,211
traffic-light-8-_jpg.rf.f1e7d9fc5424c614fedab6e2756fdbf8.jpg,640,640,red,123,64,469,598
134_png_jpg.rf.f2172eb91b49ce8934139576ca7e7e0e.jpg,640,640,yellow,277,143,341,221
95_png_jpg.rf.f1fb8332f8d75b35970b182e94097364.jpg,640,640,red,231,106,300,186
traffic-light-481-_jpg.rf.f2201b6f48f994a8edae67d767bc96b2.jpg,640,640,red,70,28,144,192
448_png_jpg.rf.f227cd24c511a2d8a539ad6ac5c1494f.jpg,640,640,red,213,99,339,257
560_png_jpg.rf.f234b79c524fa7d46699b9f253200e6b.jpg,640,640,yellow,223,265,347,439
traffic-light-692-_jpg.rf.f2458033b363a43e5cf60389b38c5386.jpg,640,640,yellow,298,226,351,343
446_png_jpg.rf.f24c5aa0af9986f7852125ff0207b86d.jpg,640,640,red,370,173,491,349
193_png_jpg.rf.f282026f32873a3ee1033c38e02e34b9.jpg,640,640,red,192,283,276,374
80_png_jpg.rf.f2e5d5f8b0489f6524b3d5c2290da42e.jpg,640,640,green,318,283,382,371
327_png_jpg.rf.f3ce5cd159a8e6c7bbb5c0bee51a7ed1.jpg,640,640,green,180,409,259,513
traffic-light-113-_jpg.rf.f353a3a71b1bc1aba6f8cab55c5bf390.jpg,640,640,yellow,250,168,419,488
183_png_jpg.rf.f361f957697a30b035e78be04fb78fef.jpg,640,640,yellow,262,158,342,245
traffic-light-218-_jpg.rf.f2b703c0713693592d0b3359f8bfa784.jpg,640,640,yellow,334,376,450,572
traffic-light-24-_jpg.rf.f3dcf0d19cd3f796cbcbb983750bf80c.jpg,640,640,yellow,248,162,396,478
379_png_jpg.rf.f369d66a7967b77f899e34a6770e5148.jpg,640,640,green,206,191,304,301
traffic-light-732-_jpg.rf.f3444575286c4430214fdd2715e78402.jpg,640,640,red,205,70,399,510
131_png_jpg.rf.f3f49aac34ca8ffdbe9d3b9329ca34e1.jpg,640,640,yellow,280,142,339,228
traffic-light-835-_jpg.rf.f46aefb5c3915ae4e414ec8456f49737.jpg,640,640,red,39,80,85,194
traffic-light-835-_jpg.rf.f46aefb5c3915ae4e414ec8456f49737.jpg,640,640,red,492,484,540,598
traffic-light-324-_jpg.rf.f4412e54d7c4e98ac2654c99eba461b5.jpg,640,640,green,0,122,68,262
traffic-light-324-_jpg.rf.f4412e54d7c4e98ac2654c99eba461b5.jpg,640,640,green,525,332,605,460
traffic-light-791-_jpg.rf.f3d0f5b6b04ea28f6d6dac926d9c320c.jpg,640,640,red,586,428,637,542
401_png_jpg.rf.f4d875c7fc2f64829225ae5d60db9242.jpg,640,640,green,158,438,246,552
503_png_jpg.rf.f4f2fc72b9e561a4d9929d2bc1efa373.jpg,640,640,yellow,262,218,426,414
69_png_jpg.rf.f483ad073f1ab4f25ca13bbf5aa7dc7f.jpg,640,640,red,225,105,284,185
traffic-light-813-_jpg.rf.f585b4f88b3d2920af539546d291f837.jpg,640,640,yellow,194,309,365,574
487_png_jpg.rf.f50c731f95ae3fc840eecccfc447141a.jpg,640,640,red,137,322,260,504
